0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;AER3TPD;30A803;FIASDL;BC;BC;BC;;;;1;1;1;N;2;;0;;V;902;100;100;901;901;100;200;711;4.00;44500.00;0.00;0;52;2.0;999;0;999;0;3.0;0;3550.00;3550.00;0;2;N;N;N;N;Y;N;N;N;N;N;;;;;Y;0;0;0;0;0;0;0;;;;GDS;190107;211027;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20190107;Y;Y;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;N;8032;TES;AE;;Y;Y;150.00;999999999.99;0;N;VIPS;GDS;;VIPS;N;1;AED;;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;91A639;LEAOWN;BC;BC;UEBCB;;;;1;52;1;Y;3;;0;N;V;263;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20080520;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;300;Y;;;;
;ARR3TPD;41A644;LEAOWN;BC;BC;ENBCM;;;;1;52;1;Y;3;;0;N;V;263;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20080520;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;300;Y;;;;
;ARR3TPD;05A639;- AREF;BC;BC;BC;;;;1;95;9;Y;2;;0;N;V;201;100;100;702;103;700;100;110;2.00;20000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;20000.00;20000.00;0;0;N;N;N;N;S;Y;N;N;N;N;;;;N;Y;0;0;0;0;0;0;0;;;;DMS;;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;N;20211019;0;;20110916;N;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVDMC;N;I;40.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;5;USD;;0;0;;;;0;;;;;0;200;Y;;;;
;ARR3TPD;03A639;- AREF;BC;BC;BC;;;;1;95;9;Y;2;;0;N;V;200;100;100;702;102;700;100;110;2.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;N;N;N;N;Y;Y;N;N;N;N;;;;N;Y;0;0;0;0;0;0;0;;;;LPA;;211026;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20110916;N;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;I;40.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;USD;;0;0;;;;0;;;;;0;200;Y;;;;
;ARR3TPD;13A639;- AREF;BC;BC;BC;;;;1;95;9;Y;2;;0;N;V;202;100;100;800;102;700;100;110;2.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;N;N;N;N;Y;Y;N;N;N;N;;;;N;Y;0;0;0;0;0;0;0;;;;LPA;;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211019;0;;20110916;N;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;I;40.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;USD;;0;0;;;;0;;;;;0;200;Y;;;;
;ARR3TPD;32A639;- AREF;BC;BC;BC;;;;1;1;1;Y;2;;0;N;V;999;100;100;702;102;700;100;110;2.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;N;N;N;N;Y;Y;N;N;N;N;;;;N;Y;0;0;0;0;0;0;0;;;;DMS;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;0;;0;0;;20110916;N;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;I;40.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;USD;C;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;94A639;(PAREF;BC;BC;BC;;;;1;1;1;Y;2;;0;N;V;999;100;100;702;102;700;100;110;2.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;N;N;N;N;Y;Y;N;N;N;N;;;;N;Y;0;0;0;0;0;0;0;;;;DMS;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;0;;20111130;0;;20110916;N;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;I;40.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;USD;C;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;52A153;ICASUD;BC;BC;OSBCR;;;;1;52;1;Y;3;;0;N;V;224;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20190412;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;300;Y;;;;
;ARR3TPD;00A660;AMALAT;BC;BC;ORBCC;;;;1;52;1;Y;3;6600;1;Y;V;264;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211017;211017;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211016;N;20211019;0;;20190417;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;14A661;AMALAT;BC;BC;ILBCV;;;;1;52;1;Y;3;6600;3;Y;V;301;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211014;211014;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211013;N;20211019;0;;20190417;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;80A648; GAMAM;BC;BC;ARBCG;;;;1;52;1;Y;3;6480;1;Y;V;213;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211019;0;;20190604;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;70A657; PAMAM;BC;BC;ARBCP;3100;;;1;52;1;Y;3;6480;3;Y;V;213;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211019;0;;20190604;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;32A475; CAMAM;BC;BC;ONBCC;;;;1;52;1;Y;3;6480;3;Y;V;297;100;100;511;111;700;100;561;2.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211019;0;;20190604;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;10A651;ORASUE;BC;BC;UEBCB;;;;1;52;1;Y;3;6510;1;Y;V;264;100;100;511;111;700;100;561;0.50;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211017;211017;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211016;N;20211019;0;;20190812;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;30A643;ATASUE;BC;BC;UEBCB;;;;1;52;1;Y;3;6510;3;Y;V;298;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20190812;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;76A164;ERAGLO;BC;BC;IOBCR;9420;;;1;52;1;Y;2;;0;N;V;296;100;100;511;111;700;100;561;0.50;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211023;211023;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211016;N;20211019;0;;20191106;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;31A164;R ARUT;BC;BC;AHBCB;;;;1;52;1;Y;3;16431;1;Y;V;214;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211019;0;;20191106;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;300;Y;;;;
;ARR3TPD;11A164;R ARUT;BC;BC;UEBCQ;;;;1;52;1;Y;3;16431;3;Y;V;299;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211015;211015;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;N;20211019;0;;20191106;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;12A164;R ARUT;BC;BC;OMBCC;;;;1;52;1;Y;3;16431;3;Y;V;297;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211019;0;;20191106;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;13A164;R ARUT;BC;BC;ARBCM;;;;1;52;1;Y;3;16431;3;Y;V;299;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211015;211015;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;N;20211019;0;;20191106;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;20A662;R ARUT;BC;BC;LLBCA;;;;1;52;1;Y;3;16431;3;Y;V;214;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211019;0;;20191106;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;16A164; TACAM;BC;BC;UCBCT;;;;1;52;1;Y;3;16416;1;Y;V;299;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211015;211015;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;N;20211019;0;;20200228;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;61A164; SACAM;BC;BC;ALBCS;;;;1;52;1;Y;3;16416;3;Y;V;299;100;100;511;111;700;100;561;1.00;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;Y;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211015;211015;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;N;20211019;0;;20200228;Y;;Y;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;Y;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;A;0;0;;;;0;;;;;0;0;Y;;;;
;ARR3TPD;32A643;HIASUE;A 5BCRUTA;BC;HIBCC;;;;1;52;1;Y;3;6510;3;Y;V;264;100;100;511;111;700;100;561;0.50;10000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;20000.00;20000.00;0;2;N;N;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;;;;GDS;211017;211017;202109;20210930;202108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20211016;N;20211019;0;;20210909;Y;;N;Y;N;1;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;700;N;0;;0;0;9999;999999999;N;6394;INA;AR;CVCMD;Y;N;40.00;999999999.00;1;N;VIPS;GDS;Y;VIPS;;3;USD;N;0;0;;;;0;;;;;0;0;Y;;;;
;ATR3TPD;89A108;LLAGHM;BC;GLABCTRIG;ILBCV;9500;0424233220/12;HERB;1;1;2;Y;3;;0;N;V;25;100;100;902;100;100;100;902;0.50;2640.00;0.00;0;0;0.0;999;0;999;0;0.0;0;2640.00;2640.00;0;0;Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;AREA 1P -MD 001077;RT 319774 SO 1;DMS 33;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20171110;Y;;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210927;;0;0;9999;999999999;N;2338;;AT;;Y;Y;30.00;999999999.99;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;ATR3TPD;22A102; PAVGA;VO BCVOLV;OLFBCRUDO;REBCP;8141;(0)5750034200;JOHA;1;1;3;Y;3;;0;N;V;155;100;100;908;100;100;100;902;0.50;2640.00;0.00;0;0;0.0;999;0;999;0;0.0;0;2640.00;2640.00;0;0;Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;AREA 1AT-MD 001020;RT 313849 SO 13;DMS 33;GDS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20171110;Y;;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210927;;0;0;9999;999999999;N;2338;;AT;;Y;Y;30.00;999999999.99;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;ATR3TPD;04A130;AMAWAG;VO-BCVOLV;RIEBCBETR;RDBCA;3300;07472-6841021;CLAU;1;1;2;Y;3;;0;N;V;14;100;100;905;100;100;100;902;0.50;2640.00;0.00;0;0;0.0;999;0;999;0;0.0;0;2640.00;2640.00;0;0;Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;;;;N;N;0;0;0;0;0;0;0;AREA 1P -MD 001304;RT 56900  SO 1;DMS 33;GDS;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211020;0;;20171113;Y;;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210927;;0;0;9999;999999999;N;2338;;AT;;Y;Y;30.00;999999999.99;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
